Проблема,Тип_проблемы,Частота_упоминаний,Количество_субъектов,Количество_действий,Количество_связей,Плотность_подграфа,Важность,Complexity_score,Центральность_степени,Центральность_посредническая
Содержание,другое,31,29,30,31,0.4586,0.01863910946038251,0.43,0.003622094778146695,0.00021382937616340234
Утром,другое,34,25,29,34,0.8108,0.020044078722677598,0.426,0.0034208672904718785,0.0
Сбор,проблемная_ситуация,32,27,29,32,0.8413,0.029413197634021105,0.426,0.004225777241171144,0.0003564976100319574
Область,другое,31,28,31,31,0.3879,0.018580515710382512,0.425,0.00895462320152933,0.0008651034086700147
Развитие,проблемная_ситуация,31,27,30,31,0.9312,0.028521921960382515,0.425,0.00392393600965892,0.0004183530635256062
Колесо,проблемная_ситуация,38,32,27,38,0.3248,0.03375113843351549,0.423,0.00442700472884596,0.0003133119872750095
Образ,другое,32,27,27,32,0.7354,0.01906837004781421,0.422,0.004829459704195594,0.00045057319667915155
Обещание,другое,33,28,24,33,0.468,0.019673411885245903,0.422,0.003722708521984103,0.00019408402078410463
Материал,другое,31,28,27,31,0.6749,0.018580515710382512,0.422,0.0034208672904718785,0.00013591672203996832
Вариант,другое,32,26,28,32,1.2293,0.019009776297814206,0.421,0.004326390985008552,0.00042280289149819526
Имущество,другое,32,26,28,32,0.8063,0.019009776297814206,0.421,0.004527618472683369,0.0002314556937643606
Июнь,другое,29,28,29,29,0.4507,0.01748761953551913,0.42,0.003722708521984103,0.0004858913404501266
Проведение,другое,32,25,28,32,1.1554,0.018951182547814208,0.419,0.003722708521984103,0.0003014367294467506
Запрос,другое,33,26,25,33,1.3547,0.0195562243852459,0.418,0.0040245497534963275,0.000202375169252816
Труба,проблемная_ситуация,31,27,26,31,0.5146,0.030060383498844052,0.417,0.010866284334440085,0.0009981807704964136
Повышение,другое,31,25,30,31,0.6283,0.018404734460382512,0.417,0.0033202535466344703,4.711280217456426e-06
Коляска,другое,33,28,22,33,0.5283,0.019673411885245903,0.417,0.00442700472884596,0.0002398267859459727
Лужа,другое,30,28,26,30,0.915,0.01803406762295082,0.417,0.00553375591105745,0.00042201842061141714
Питание,другое,32,24,28,32,0.7233,0.01889258879781421,0.416,0.00392393600965892,0.0005783605455170068
Объект,проблемная_ситуация,32,25,26,32,0.8569,0.030489644086275747,0.415,0.005131300935707818,0.0005647134902002061
Должный,другое,31,24,29,31,0.7133,0.018346140710382514,0.415,0.007948485763155247,0.0008696012834862458
Риск,другое,29,27,27,29,0.5238,0.01742902578551913,0.413,0.003823322265821511,0.00031683069485641404
Техника,проблемная_ситуация,30,26,26,30,0.5157,0.02945534166141236,0.412,0.00553375591105745,0.0006201564649215649
Пост,другое,30,27,30,30,0.373,0.01797547387295082,0.412,0.00392393600965892,0.0005357966695865701
Звонок,проблемная_ситуация,30,27,24,30,0.8849,0.03047547387295082,0.41,0.004326390985008552,9.977863796985729e-05
Больница,социальное,30,25,28,30,1.1067,0.01785828637295082,0.41,0.012677331723513431,0.0013564797275164553
Свет,проблемная_ситуация,29,27,25,29,0.5648,0.02942902578551913,0.41,0.0035214810343092867,0.0010842645218628213
Квартал,другое,30,26,25,30,0.8319,0.01791688012295082,0.41,0.004930073448033001,0.0006061880145187968
Ночь,другое,30,23,29,30,0.596,0.01774109887295082,0.409,0.004326390985008552,0.00035492928048143596
Ул.,другое,33,24,23,33,1.32,0.019439036885245904,0.409,0.015997585270147902,0.0012458827352011723
Кабинет,другое,32,21,28,32,0.9372,0.01871680754781421,0.408,0.003823322265821511,0.00010923719520985784
Станция,другое,32,20,29,32,1.2333,0.018658213797814207,0.407,0.009860146896066003,0.0007551499315912728
Устранение,другое,39,24,15,39,0.81,0.022717725409836066,0.407,0.004125163497333736,0.00015423041833964918
Помойка,другое,28,27,24,28,0.5,0.016882577698087434,0.405,0.007546030787805615,0.0002190207117007417
Изменение,другое,28,25,27,28,0.6231,0.016765390198087433,0.405,0.00392393600965892,0.0002658129603189851
Необходимость,инфраструктура,28,24,28,28,0.8167,0.016706796448087435,0.404,0.003119026058959654,0.00019769642622435128
Село,другое,29,26,25,29,0.4969,0.017370432035519127,0.404,0.00503068719187041,0.0005862721070980375
Кусок,другое,31,24,23,31,0.4333,0.018346140710382514,0.403,0.0035214810343092867,0.00021092697413168637
Труд,проблемная_ситуация,29,23,27,29,1.0815,0.028305761896630238,0.403,0.003722708521984103,3.2163728056257904e-05
Шоссе,другое,28,24,27,28,0.8733,0.016706796448087435,0.402,0.005734983398732267,0.0004915880792694411
Туалет,другое,29,26,27,29,0.3746,0.017370432035519127,0.401,0.004125163497333736,0.000588171203844746
Сооружение,проблемная_ситуация,42,19,16,42,0.6901,0.04281410092213115,0.4,0.004728845960358185,9.586570614274271e-05
Продление,другое,29,24,24,29,1.2533,0.01725324453551913,0.399,0.004125163497333736,0.00041190054928904365
Собака,другое,28,24,26,28,0.9312,0.016706796448087435,0.398,0.013281014186537881,0.001393016263484237
Памятник,другое,28,24,26,28,0.6286,0.016706796448087435,0.398,0.004326390985008552,0.00045326452352319153
Страна,другое,27,23,27,27,0.6902,0.016101754610655737,0.397,0.012476104235838616,0.0013912517220228452
Нога,другое,28,24,24,28,0.8833,0.016706796448087435,0.397,0.004728845960358185,0.0003461677092073895
Фасад,другое,45,14,16,45,0.9429,0.02541047643442623,0.395,0.006338665861756716,0.00012929496635499368
Рассмотрение,другое,29,22,24,29,1.4526,0.01713605703551913,0.394,0.0040245497534963275,0.00019052243276176123
Служба,другое,29,23,24,29,0.7451,0.017194650785519128,0.394,0.025153435959352047,0.0016383599201028787
Дворник,другое,27,23,25,27,1.1576,0.016101754610655737,0.393,0.00945769192071637,0.0007780387991851675
Точка,другое,29,24,22,29,0.6123,0.01725324453551913,0.392,0.005433142167220043,0.0004363492593760735
Пенсия,другое,27,25,23,27,0.8017,0.016218942110655738,0.391,0.006841734580943757,0.0006551404183634769
Рождение,другое,28,22,24,28,0.7134,0.016589608948087434,0.391,0.0035214810343092867,0.00022007277068142778
Дождь,другое,29,23,21,29,1.6866,0.017194650785519128,0.39,0.006338665861756716,0.0004991966865776677
Возраст,другое,28,21,25,28,0.7424,0.016531015198087435,0.39,0.004326390985008552,0.00020583683003090594
Подпись,проблемная_ситуация,26,26,21,26,0.5712,0.030016802058938325,0.39,0.0027165710836100213,0.0002920917506102982
Льгота,другое,26,23,26,26,0.4605,0.015555306523224042,0.389,0.00442700472884596,0.00024959402963313585
Смысл,другое,26,23,24,26,0.5127,0.015555306523224042,0.388,0.003823322265821511,0.00042584078640237397
Въезд,другое,28,21,24,28,1.1169,0.016531015198087435,0.388,0.003823322265821511,0.00017496695304369608
Фонд,другое,25,24,24,25,0.9483,0.01506745218579235,0.387,0.0046282322165207765,0.000543426563092591
Глаз,проблемная_ситуация,26,24,22,26,0.88,0.029250263909587678,0.386,0.0029177985712848377,0.00029473958624098704
Урна,благоустройство,28,23,21,28,1.1403,0.030933916983801716,0.385,0.00392393600965892,0.00019487917876308424
Д.,проблемная_ситуация,27,21,24,27,0.4935,0.028484567110655737,0.385,0.006741120837106349,0.0006236670479693425
Свалка,экология,28,21,24,28,1.4786,0.016531015198087435,0.385,0.011872421772814166,0.0006097814479829194
Процесс,проблемная_ситуация,28,27,16,28,1.188,0.035632577698087434,0.384,0.0034208672904718785,0.00021988314160104972
Трубка,другое,30,28,12,30,0.6256,0.01803406762295082,0.384,0.0033202535466344703,0.0002482398209796011
Сеть,проблемная_ситуация,25,22,25,25,0.7451,0.02695026468579235,0.384,0.005231914679545226,0.0004924925122661078
Ночью,другое,25,24,22,25,0.4817,0.01506745218579235,0.383,0.002515343595935205,0.0
Мир,проблемная_ситуация,28,20,24,28,0.4816,0.028972421448087433,0.382,0.006137438374081899,0.00037255688155654837
Люк,другое,27,24,20,27,0.6232,0.01616034836065574,0.382,0.005433142167220043,0.0005410030970382251
Восстановление,другое,28,22,20,28,0.7352,0.016589608948087434,0.382,0.003722708521984103,0.0001638715464139672
Почта,другое,27,23,20,27,0.4547,0.016101754610655737,0.382,0.003622094778146695,0.0003902964830752243
Яма,другое,27,24,20,27,0.8514,0.01616034836065574,0.382,0.014387765368749372,0.000716728885166475
Выполнение,другое,27,20,23,27,1.431,0.015925973360655737,0.38,0.003219639802797062,0.00021325428618151858
Уход,другое,27,22,20,27,1.17,0.01604316086065574,0.379,0.0034208672904718785,0.00010720088163375484
Мост,инфраструктура,27,20,24,27,1.0,0.015925973360655737,0.379,0.005634369654894859,0.0004690789895501064
Соответствие,другое,25,23,21,25,0.8768,0.01500885843579235,0.378,0.0029177985712848377,0.00023374535645424816
Учреждение,другое,25,21,23,25,0.7165,0.01489167093579235,0.377,0.004225777241171144,0.000329383280378964
Конструкция,другое,28,20,20,28,0.6976,0.016472421448087433,0.376,0.010866284334440085,0.000767209752334084
Руководство,другое,27,20,21,27,1.0595,0.015925973360655737,0.376,0.0046282322165207765,0.00021027372130957896
Февраль,другое,24,22,22,24,0.8182,0.014403816598360658,0.375,0.004326390985008552,0.00035679306567439794
Занятие,проблемная_ситуация,25,22,21,25,1.4447,0.029235978971506635,0.375,0.003119026058959654,0.0002615309280080789
Лист,проблемная_ситуация,32,30,29,32,0.2484,0.029588978884021105,0.375,0.004728845960358185,0.0003237576019934281
Орган,другое,28,25,20,28,0.3585,0.016765390198087433,0.375,0.005332528423382634,0.0003092465920173358
Тело,другое,27,21,19,27,0.7359,0.01598456711065574,0.374,0.0028171848274474295,0.00014299978510959433
Трамвай,транспорт,26,24,18,26,1.1341,0.015613900273224042,0.374,0.004225777241171144,0.00035394273470267884
Куст,другое,23,23,22,23,0.6087,0.013915962260928963,0.374,0.003119026058959654,0.00024576554126518355
Полоса,другое,26,22,19,26,0.5889,0.015496712773224043,0.374,0.003622094778146695,0.00022227400577075904
Счёт,другое,25,21,21,25,0.7424,0.01489167093579235,0.373,0.003018412315122246,0.0001883026116373214
Гражданин,другое,26,19,24,26,0.7281,0.015320931523224043,0.373,0.024549753496327598,0.0016375027040463638
Положение,другое,25,21,21,25,0.8398,0.01489167093579235,0.373,0.003018412315122246,0.0001833708572137405
Друг,другое,24,21,22,24,0.8333,0.014345222848360657,0.372,0.004326390985008552,0.0003684069147499366
Итог,другое,25,19,23,25,0.5816,0.014774483435792352,0.371,0.003119026058959654,0.00014335578747555543
Расстояние,другое,24,20,23,24,1.1976,0.014286629098360657,0.371,0.0035214810343092867,0.00022554479418628894
Сутки,другое,24,23,20,24,0.4822,0.014462410348360658,0.37,0.0028171848274474295,0.00014640252517747864
Спб,другое,24,21,21,24,0.855,0.014345222848360657,0.37,0.005634369654894859,0.000509837546510532
Мероприятие,другое,24,22,21,24,0.6667,0.014403816598360658,0.37,0.003219639802797062,0.00022796598605446795
Воздух,экология,25,20,21,25,1.5381,0.01483307718579235,0.37,0.0029177985712848377,9.527437478073658e-05
Домофон,другое,25,24,16,25,0.7933,0.01506745218579235,0.369,0.0033202535466344703,0.0003895457329047938
Операция,другое,24,21,22,24,0.5357,0.014345222848360657,0.369,0.005332528423382634,0.0005818401499364646
Производство,проблемная_ситуация,24,19,23,24,0.7526,0.027271513609230223,0.368,0.003219639802797062,0.0003508494956418782
Земля,другое,26,23,24,26,0.3538,0.015555306523224042,0.367,0.007747258275480431,0.001105104404865013
Павильон,проблемная_ситуация,27,17,21,27,0.8039,0.03003590639637002,0.367,0.00442700472884596,0.00021169695293893193
Сила,другое,24,21,20,24,1.5368,0.014345222848360657,0.367,0.003622094778146695,0.00015612570434316492
Родитель,другое,25,19,21,25,0.7579,0.014774483435792352,0.367,0.009055236945366738,0.0007395972760198192
Деятельность,проблемная_ситуация,30,25,27,30,0.2862,0.02896939748406193,0.367,0.0035214810343092867,0.00035129802411062517
Лет,другое,28,16,21,28,0.7316,0.016238046448087434,0.367,0.0028171848274474295,0.0
Тариф,другое,24,21,20,24,0.4762,0.014345222848360657,0.367,0.0046282322165207765,0.00023486672070739282
Правило,проблемная_ситуация,23,22,19,23,1.1364,0.029646842195139488,0.365,0.003219639802797062,0.00016085325817040877
Камень,проблемная_ситуация,23,19,23,23,0.7684,0.026725065521798527,0.365,0.0035214810343092867,0.00036193486540870987
